marker_type,policy,depth,P_BR,P_BR,P_BR,R_BR,R_BR,R_BR,inflation_ratio,inflation_ratio,inflation_ratio,missed_contaminated_n,missed_contaminated_n,missed_contaminated_n,b_flagged_n,b_flagged_n,b_flagged_n
,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
email_domain,context_exposure,1,0.5,0.0,5,1.0,0.0,5,2.0,0.0,5,0.0,0.0,5,2.0,0.0,5
email_domain,context_exposure,2,0.4714285714285714,0.06879443523809095,5,1.0,0.0,5,2.273015873015873,0.5003337258656457,5,0.0,0.0,5,4.0,0.0,5
email_domain,context_exposure,3,0.45,0.09139268820201168,5,1.0,0.0,5,2.6,1.0727042670020681,5,0.0,0.0,5,6.0,0.0,5
email_domain,context_exposure,4,0.4479166666666667,0.07933096985274905,5,1.0,0.0,5,2.6255555555555556,0.930763658322735,5,0.0,0.0,5,8.0,0.0,5
email_domain,context_exposure,5,0.43916666666666665,0.07566831863101256,5,1.0,0.0,5,2.8293650793650795,1.0801535183504418,5,0.0,0.0,5,10.0,0.0,5
email_domain,depth_aware,1,0.5,0.0,5,1.0,0.0,5,2.0,0.0,5,0.0,0.0,5,2.0,0.0,5
email_domain,depth_aware,2,0.4714285714285714,0.06879443523809095,5,1.0,0.0,5,2.273015873015873,0.5003337258656457,5,0.0,0.0,5,4.0,0.0,5
email_domain,depth_aware,3,0.54,0.10967122584241401,5,1.0,0.0,5,2.166666666666667,0.8939202225017235,5,0.0,0.0,5,5.0,0.0,5
email_domain,depth_aware,4,0.5944444444444443,0.1055007167490719,5,0.9944444444444445,0.012422599874998826,5,1.9691666666666667,0.6980727437420513,5,0.016666666666666666,0.03726779962499649,5,6.0,0.0,5
email_domain,depth_aware,5,0.6226190476190476,0.10577834824252126,5,0.9920634920634921,0.012230980164620984,5,1.9805555555555554,0.7561074628453089,5,0.03333333333333333,0.04564354645876384,5,7.0,0.0,5
email_domain,flat_transitive,1,0.5,0.0,5,1.0,0.0,5,2.0,0.0,5,0.0,0.0,5,2.0,0.0,5
email_domain,flat_transitive,2,0.4714285714285714,0.06879443523809095,5,1.0,0.0,5,2.273015873015873,0.5003337258656457,5,0.0,0.0,5,4.0,0.0,5
email_domain,flat_transitive,3,0.45,0.09139268820201168,5,1.0,0.0,5,2.6,1.0727042670020681,5,0.0,0.0,5,6.0,0.0,5
email_domain,flat_transitive,4,0.4479166666666667,0.07933096985274905,5,1.0,0.0,5,2.6255555555555556,0.930763658322735,5,0.0,0.0,5,8.0,0.0,5
email_domain,flat_transitive,5,0.43916666666666665,0.07566831863101256,5,1.0,0.0,5,2.8293650793650795,1.0801535183504418,5,0.0,0.0,5,10.0,0.0,5
email_domain,structural,1,1.0,0.0,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0,0.0,5
email_domain,structural,2,0.9261904761904762,0.12027639653991075,5,0.9888888888888889,0.024845199749997618,5,1.1365079365079365,0.25016686293282286,5,0.03333333333333333,0.07453559924999298,5,2.0,0.0,5
email_domain,structural,3,0.888888888888889,0.1723565784165397,5,0.9916666666666666,0.018633899812498234,5,1.3,0.5363521335010341,5,0.03333333333333333,0.07453559924999298,5,3.0,0.0,5
email_domain,structural,4,0.8833333333333334,0.14921670482891655,5,0.9877777777777779,0.01685083432011455,5,1.3127777777777778,0.4653818291613675,5,0.049999999999999996,0.07453559924999298,5,4.0,0.0,5
email_domain,structural,5,0.865,0.14147045235274006,5,0.9869047619047618,0.01827121338606561,5,1.4146825396825398,0.5400767591752209,5,0.06666666666666667,0.10865337342004415,5,5.0,0.0,5
email_domain,thresholded_0.5,1,0.8583333333333334,0.1707825127659933,5,1.0,0.0,5,1.2833333333333332,0.3415650255319866,5,0.0,0.0,5,1.2833333333333332,0.3415650255319866,5
email_domain,thresholded_0.5,2,0.7484126984126984,0.161456009358351,5,1.0,0.0,5,1.4753968253968253,0.31294406594498464,5,0.0,0.0,5,2.683333333333333,0.7178285155786011,5
email_domain,thresholded_0.5,3,0.6830555555555555,0.20368044900932925,5,1.0,0.0,5,1.7513888888888889,0.630156200016911,5,0.0,0.0,5,4.166666666666666,0.8799463367476197,5
email_domain,thresholded_0.5,4,0.6801388888888888,0.1847288740426814,5,1.0,0.0,5,1.75,0.5137011669140814,5,0.0,0.0,5,5.525,1.1553017883748915,5
email_domain,thresholded_0.5,5,0.659265873015873,0.19158190545943554,5,1.0,0.0,5,1.9065873015873016,0.5976905726976208,5,0.0,0.0,5,7.016666666666666,1.6098654188057666,5
email_domain,thresholded_0.7,1,0.9916666666666666,0.018633899812498227,5,1.0,0.0,5,1.0166666666666666,0.037267799624996455,5,0.0,0.0,5,1.0166666666666666,0.037267799624996455,5
email_domain,thresholded_0.7,2,0.8845238095238095,0.12433211595034223,5,0.9888888888888889,0.024845199749997618,5,1.2031746031746031,0.24910712310279137,5,0.03333333333333333,0.07453559924999298,5,2.1333333333333333,0.29814239699997186,5
email_domain,thresholded_0.7,3,0.8583333333333334,0.17358333111075552,5,0.9916666666666666,0.018633899812498234,5,1.3583333333333334,0.5225804031704382,5,0.03333333333333333,0.07453559924999298,5,3.15,0.33541019662496846,5
email_domain,thresholded_0.7,4,0.8480555555555556,0.1654865628053704,5,0.9933333333333334,0.014907119849998594,5,1.3988888888888888,0.46499618344378263,5,0.03333333333333333,0.07453559924999298,5,4.283333333333333,0.6335525936249405,5
email_domain,thresholded_0.7,5,0.8002711640211639,0.15240047879168242,5,0.9948412698412697,0.011535271312498919,5,1.5709523809523809,0.5233362497872625,5,0.03333333333333333,0.07453559924999298,5,5.6,0.8728147315184109,5
invented_id,context_exposure,1,0.5416666666666666,0.08333333333333333,4,1.0,0.0,4,1.9166666666666667,0.16666666666666666,4,0.0,0.0,4,2.0,0.0,4
invented_id,context_exposure,2,0.43560606060606055,0.12585793731694053,5,1.0,0.0,5,2.6262626262626263,0.8715304644557421,5,0.0,0.0,5,4.0,0.0,5
invented_id,context_exposure,3,0.425,0.1633347505607449,5,1.0,0.0,5,3.035,1.7236951586635032,5,0.0,0.0,5,6.0,0.0,5
invented_id,context_exposure,4,0.41666666666666663,0.1756992478482604,5,1.0,0.0,5,3.399047619047619,2.6060547365697215,5,0.0,0.0,5,8.0,0.0,5
invented_id,context_exposure,5,0.4133333333333334,0.1864880097426582,5,1.0,0.0,5,3.821296296296296,3.482721548875641,5,0.0,0.0,5,10.0,0.0,5
invented_id,depth_aware,1,0.5416666666666666,0.08333333333333333,4,1.0,0.0,4,1.9166666666666667,0.16666666666666666,4,0.0,0.0,4,2.0,0.0,4
invented_id,depth_aware,2,0.43560606060606055,0.12585793731694053,5,1.0,0.0,5,2.6262626262626263,0.8715304644557421,5,0.0,0.0,5,4.0,0.0,5
invented_id,depth_aware,3,0.4966666666666667,0.18119970566569177,5,0.9858333333333335,0.023496453633119484,5,2.529166666666667,1.436412632219586,5,0.06666666666666667,0.10865337342004415,5,5.0,0.0,5
invented_id,depth_aware,4,0.5416666666666666,0.22004138219103972,5,0.9863492063492064,0.023541146172481334,5,2.549285714285714,1.954541052427291,5,0.08333333333333333,0.14433756729740643,5,6.0,0.0,5
invented_id,depth_aware,5,0.5714285714285714,0.2480079363809483,5,0.9833333333333332,0.027163343355011024,5,2.6749074074074075,2.4379050842129484,5,0.13333333333333333,0.2173067468400883,5,7.0,0.0,5
invented_id,flat_transitive,1,0.5416666666666666,0.08333333333333333,4,1.0,0.0,4,1.9166666666666667,0.16666666666666666,4,0.0,0.0,4,2.0,0.0,4
invented_id,flat_transitive,2,0.43560606060606055,0.12585793731694053,5,1.0,0.0,5,2.6262626262626263,0.8715304644557421,5,0.0,0.0,5,4.0,0.0,5
invented_id,flat_transitive,3,0.425,0.1633347505607449,5,1.0,0.0,5,3.035,1.7236951586635032,5,0.0,0.0,5,6.0,0.0,5
invented_id,flat_transitive,4,0.41666666666666663,0.1756992478482604,5,1.0,0.0,5,3.399047619047619,2.6060547365697215,5,0.0,0.0,5,8.0,0.0,5
invented_id,flat_transitive,5,0.4133333333333334,0.1864880097426582,5,1.0,0.0,5,3.821296296296296,3.482721548875641,5,0.0,0.0,5,10.0,0.0,5
invented_id,structural,1,1.0,0.0,4,0.9583333333333334,0.08333333333333333,4,0.9583333333333334,0.08333333333333333,4,0.08333333333333333,0.16666666666666666,4,1.0,0.0,4
invented_id,structural,2,0.8295454545454545,0.20313769208775637,5,0.9722222222222221,0.04811252243246886,5,1.3131313131313131,0.43576523222787106,5,0.08333333333333333,0.14433756729740643,5,2.0,0.0,5
invented_id,structural,3,0.8,0.2745647509589237,5,0.9675,0.05593274731516616,5,1.5175,0.8618475793317516,5,0.15,0.25276251480171835,5,3.0,0.0,5
invented_id,structural,4,0.7916666666666666,0.31145659141095944,5,0.9717460317460317,0.049144226017602925,5,1.6995238095238094,1.3030273682848608,5,0.16666666666666666,0.28867513459481287,5,4.0,0.0,5
invented_id,structural,5,0.7833333333333334,0.33291640592396965,5,0.9717592592592592,0.04764105968131167,5,1.910648148148148,1.7413607744378206,5,0.2166666666666667,0.36132472314464664,5,5.0,0.0,5
invented_id,thresholded_0.5,1,0.84375,0.18749999999999997,4,1.0,0.0,4,1.3125,0.37499999999999994,4,0.0,0.0,4,1.3958333333333333,0.3145764348029479,4
invented_id,thresholded_0.5,2,0.5969696969696969,0.1043889196161092,5,1.0,0.0,5,1.8876262626262625,0.4532441389189058,5,0.0,0.0,5,2.974242424242424,0.5656154160717966,5
invented_id,thresholded_0.5,3,0.5502777777777779,0.15753453472058002,5,1.0,0.0,5,2.1058333333333334,0.6728492254932851,5,0.0,0.0,5,4.566666666666667,0.9305762850095755,5
invented_id,thresholded_0.5,4,0.5283730158730159,0.1786787458608639,5,1.0,0.0,5,2.2918253968253968,1.0272598916608773,5,0.0,0.0,5,6.15,1.2574776339959293,5
invented_id,thresholded_0.5,5,0.5193452380952381,0.21476852320291487,5,1.0,0.0,5,2.6904629629629633,1.8955313262819804,5,0.0,0.0,5,7.783333333333333,1.1480660066196353,5
invented_id,thresholded_0.7,1,0.9791666666666666,0.04166666666666669,4,0.9583333333333334,0.08333333333333333,4,1.0,0.13608276348795434,4,0.08333333333333333,0.16666666666666666,4,1.0416666666666667,0.08333333333333338,4
