poison_form,policy,depth,P_BR,P_BR,P_BR,R_BR,R_BR,R_BR,inflation_ratio,inflation_ratio,inflation_ratio,missed_contaminated_n,missed_contaminated_n,missed_contaminated_n,b_flagged_n,b_flagged_n,b_flagged_n
,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
authoritative_framing,context_exposure,1,0.52,0.027386127875258317,5,1.0,0.0,5,1.9600000000000002,0.054772255750516634,5,0.0,0.0,5,2.0,0.0,5
authoritative_framing,context_exposure,2,0.4966666666666667,0.01895718861012886,5,1.0,0.0,5,2.12,0.1114993218160186,5,0.0,0.0,5,4.0,0.0,5
authoritative_framing,context_exposure,3,0.4914141414141414,0.015956119363054688,5,1.0,0.0,5,2.166969696969697,0.1475830687007348,5,0.0,0.0,5,6.0,0.0,5
authoritative_framing,context_exposure,4,0.4833333333333333,0.01743041721945989,5,1.0,0.0,5,2.2733333333333334,0.2618311584887397,5,0.0,0.0,5,8.0,0.0,5
authoritative_framing,context_exposure,5,0.485,0.022360679774997925,5,1.0,0.0,5,2.268452380952381,0.2633677274055237,5,0.0,0.0,5,10.0,0.0,5
authoritative_framing,depth_aware,1,0.52,0.027386127875258317,5,1.0,0.0,5,1.9600000000000002,0.054772255750516634,5,0.0,0.0,5,2.0,0.0,5
authoritative_framing,depth_aware,2,0.4966666666666667,0.01895718861012886,5,1.0,0.0,5,2.12,0.1114993218160186,5,0.0,0.0,5,4.0,0.0,5
authoritative_framing,depth_aware,3,0.5863636363636363,0.014050937114387436,5,0.9966666666666667,0.007453559924999271,5,1.805808080808081,0.12298589058394561,5,0.016666666666666666,0.03726779962499649,5,5.0,0.0,5
authoritative_framing,depth_aware,4,0.6388888888888888,0.021960261528947093,5,0.993888888888889,0.008425417160057245,5,1.705,0.1963733688665548,5,0.03333333333333333,0.04564354645876384,5,6.0,0.0,5
authoritative_framing,depth_aware,5,0.680952380952381,0.02289926674008496,5,0.9882936507936508,0.011276406538399055,5,1.5879166666666666,0.18435740918386662,5,0.08333333333333333,0.08333333333333333,5,7.0,0.0,5
authoritative_framing,flat_transitive,1,0.52,0.027386127875258317,5,1.0,0.0,5,1.9600000000000002,0.054772255750516634,5,0.0,0.0,5,2.0,0.0,5
authoritative_framing,flat_transitive,2,0.4966666666666667,0.01895718861012886,5,1.0,0.0,5,2.12,0.1114993218160186,5,0.0,0.0,5,4.0,0.0,5
authoritative_framing,flat_transitive,3,0.4914141414141414,0.015956119363054688,5,1.0,0.0,5,2.166969696969697,0.1475830687007348,5,0.0,0.0,5,6.0,0.0,5
authoritative_framing,flat_transitive,4,0.4833333333333333,0.01743041721945989,5,1.0,0.0,5,2.2733333333333334,0.2618311584887397,5,0.0,0.0,5,8.0,0.0,5
authoritative_framing,flat_transitive,5,0.485,0.022360679774997925,5,1.0,0.0,5,2.268452380952381,0.2633677274055237,5,0.0,0.0,5,10.0,0.0,5
authoritative_framing,structural,1,1.0,0.0,5,0.9800000000000001,0.027386127875258317,5,0.9800000000000001,0.027386127875258317,5,0.04,0.05477225575051661,5,1.0,0.0,5
authoritative_framing,structural,2,0.9583333333333334,0.029462782549439473,5,0.9766666666666666,0.02370081000855734,5,1.06,0.0557496609080093,5,0.06999999999999999,0.0711024300256718,5,2.0,0.0,5
