policy,depth,metric,n_scenarios,mean,ci95_lo,ci95_hi
context_exposure,1,P_BR,18,0.5339646464646465,0.5143518518518518,0.5546717171717171
context_exposure,1,R_BR,18,1.0,1.0,1.0
context_exposure,1,inflation_ratio,18,1.9320707070707068,1.8915824915824915,1.9712962962962963
context_exposure,1,missed_contaminated_n,18,0.0,0.0,0.0
context_exposure,1,b_flagged_n,18,2.0,2.0,2.0
context_exposure,2,P_BR,20,0.4632359307359307,0.42152834145021656,0.5003783143939394
context_exposure,2,R_BR,20,1.0,1.0,1.0
context_exposure,2,inflation_ratio,20,2.429314574314574,2.17421167027417,2.719652326839827
context_exposure,2,missed_contaminated_n,20,0.0,0.0,0.0
context_exposure,2,b_flagged_n,20,4.0,4.0,4.0
context_exposure,3,P_BR,20,0.43768939393939393,0.3862357954545455,0.48207228535353536
context_exposure,3,R_BR,20,1.0,1.0,1.0
context_exposure,3,inflation_ratio,20,2.8553030303030305,2.3606041666666666,3.4312443181818186
context_exposure,3,missed_contaminated_n,20,0.0,0.0,0.0
context_exposure,3,b_flagged_n,20,6.0,6.0,6.0
context_exposure,4,P_BR,20,0.42689393939393944,0.36978929924242426,0.4737689393939394
context_exposure,4,R_BR,20,1.0,1.0,1.0
context_exposure,4,inflation_ratio,20,3.1845129870129867,2.4604719516594518,4.038866161616161
context_exposure,4,missed_contaminated_n,20,0.0,0.0,0.0
context_exposure,4,b_flagged_n,20,8.0,8.0,8.0
context_exposure,5,P_BR,20,0.417594696969697,0.3584469696969697,0.468201231060606
context_exposure,5,R_BR,20,1.0,1.0,1.0
context_exposure,5,inflation_ratio,20,3.571287277537278,2.623911097582973,4.721921221139971
context_exposure,5,missed_contaminated_n,20,0.0,0.0,0.0
context_exposure,5,b_flagged_n,20,10.0,10.0,10.0
depth_aware,1,P_BR,18,0.5339646464646465,0.5148148148148147,0.5546717171717171
depth_aware,1,R_BR,18,1.0,1.0,1.0
depth_aware,1,inflation_ratio,18,1.9320707070707068,1.8915824915824915,1.9703703703703705
depth_aware,1,missed_contaminated_n,18,0.0,0.0,0.0
depth_aware,1,b_flagged_n,18,2.0,2.0,2.0
depth_aware,2,P_BR,20,0.4632359307359307,0.4216416396103896,0.4995647997835499
depth_aware,2,R_BR,20,1.0,1.0,1.0
depth_aware,2,inflation_ratio,20,2.429314574314574,2.1804461580086576,2.7203662518037515
depth_aware,2,missed_contaminated_n,20,0.0,0.0,0.0
depth_aware,2,b_flagged_n,20,4.0,4.0,4.0
depth_aware,3,P_BR,20,0.5209848484848484,0.4624981060606059,0.5726515151515152
depth_aware,3,R_BR,20,0.9957007575757576,0.9902083333333334,1.0
depth_aware,3,inflation_ratio,20,2.3794191919191925,1.9737965593434341,2.854450757575757
depth_aware,3,missed_contaminated_n,20,0.02121212121212121,0.0,0.05
depth_aware,3,b_flagged_n,20,5.0,5.0,5.0
depth_aware,4,P_BR,20,0.5600378787878787,0.48724747474747465,0.6203282828282827
depth_aware,4,R_BR,20,0.9906493506493506,0.9844047619047618,0.9960461760461762
depth_aware,4,inflation_ratio,20,2.38838474025974,1.8571628111471863,3.0410877299783543
depth_aware,4,missed_contaminated_n,20,0.05492424242424243,0.020833333333333332,0.09318181818181817
depth_aware,4,b_flagged_n,20,6.0,6.0,6.0
depth_aware,5,P_BR,20,0.582711038961039,0.501271645021645,0.6515171807359308
depth_aware,5,R_BR,20,0.9867812049062049,0.9791908707611832,0.9934042771464646
depth_aware,5,inflation_ratio,20,2.499901094276095,1.8217942445286195,3.30972248526936
depth_aware,5,missed_contaminated_n,20,0.09696969696969696,0.0428030303030303,0.15946969696969698
depth_aware,5,b_flagged_n,20,7.0,7.0,7.0
flat_transitive,1,P_BR,18,0.5339646464646465,0.514520202020202,0.5554292929292929
flat_transitive,1,R_BR,18,1.0,1.0,1.0
flat_transitive,1,inflation_ratio,18,1.9320707070707068,1.8912457912457914,1.970959595959596
flat_transitive,1,missed_contaminated_n,18,0.0,0.0,0.0
flat_transitive,1,b_flagged_n,18,2.0,2.0,2.0
flat_transitive,2,P_BR,20,0.4632359307359307,0.42160883387445885,0.500227610930736
flat_transitive,2,R_BR,20,1.0,1.0,1.0
flat_transitive,2,inflation_ratio,20,2.429314574314574,2.1797426046176045,2.7260823412698416
flat_transitive,2,missed_contaminated_n,20,0.0,0.0,0.0
flat_transitive,2,b_flagged_n,20,4.0,4.0,4.0
flat_transitive,3,P_BR,20,0.43768939393939393,0.38553977272727274,0.4815041035353535
flat_transitive,3,R_BR,20,1.0,1.0,1.0
flat_transitive,3,inflation_ratio,20,2.8553030303030305,2.364618371212121,3.4428882575757567
flat_transitive,3,missed_contaminated_n,20,0.0,0.0,0.0
flat_transitive,3,b_flagged_n,20,6.0,6.0,6.0
flat_transitive,4,P_BR,20,0.42689393939393944,0.37073863636363635,0.47358191287878776
flat_transitive,4,R_BR,20,1.0,1.0,1.0
flat_transitive,4,inflation_ratio,20,3.1845129870129867,2.4734614898989897,4.030925324675325
flat_transitive,4,missed_contaminated_n,20,0.0,0.0,0.0
flat_transitive,4,b_flagged_n,20,8.0,8.0,8.0
flat_transitive,5,P_BR,20,0.417594696969697,0.357591856060606,0.46787926136363645
flat_transitive,5,R_BR,20,1.0,1.0,1.0
flat_transitive,5,inflation_ratio,20,3.571287277537278,2.6303385040885043,4.661970223063973
flat_transitive,5,missed_contaminated_n,20,0.0,0.0,0.0
flat_transitive,5,b_flagged_n,20,10.0,10.0,10.0
structural,1,P_BR,18,1.0,1.0,1.0
structural,1,R_BR,18,0.9660353535353534,0.9452020202020203,0.9856481481481482
structural,1,inflation_ratio,18,0.9660353535353534,0.9447390572390574,0.9856481481481482
structural,1,missed_contaminated_n,18,0.06792929292929292,0.02904040404040404,0.10968013468013466
structural,1,b_flagged_n,18,1.0,1.0,1.0
structural,2,P_BR,20,0.8773809523809524,0.8076819534632035,0.936366341991342
structural,2,R_BR,20,0.9694191919191919,0.9548974116161615,0.98375
structural,2,inflation_ratio,20,1.214657287157287,1.0905648448773444,1.354948998917749
structural,2,missed_contaminated_n,20,0.09818181818181818,0.05166666666666666,0.14583901515151504
structural,2,b_flagged_n,20,2.0,2.0,2.0
structural,3,P_BR,20,0.8357323232323232,0.7444412878787879,0.9137626262626263
structural,3,R_BR,20,0.9734848484848484,0.9592035984848485,0.9861946022727274
structural,3,inflation_ratio,20,1.4276515151515152,1.1851889204545454,1.7071742424242422
structural,3,missed_contaminated_n,20,0.11893939393939394,0.058712121212121215,0.18333333333333332
structural,3,b_flagged_n,20,3.0,3.0,3.0
structural,4,P_BR,20,0.815719696969697,0.7141098484848485,0.9000994318181817
structural,4,R_BR,20,0.9733802308802311,0.9608614718614717,0.9856360930735931
structural,4,inflation_ratio,20,1.5922564935064933,1.2357368326118325,2.0138966901154403
structural,4,missed_contaminated_n,20,0.15227272727272728,0.07916666666666666,0.23333333333333334
structural,4,b_flagged_n,20,4.0,4.0,4.0
